```csv
Prompt_ID,Test_Type,Description,Tool_Call
1,Adversarial & Security Testing,"Precondition: Ensure the ArcFace model is loaded and operational. Input: Send a POST request with a face image that has been subtly altered using adversarial noise to the /api/login/ endpoint. Expected: The system should still correctly identify the driver if the noise is within acceptable limits. PASS if the driver is correctly identified with a 200 status; FAIL if the driver is misidentified or a 401 status is returned.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_1"", ""type"": ""function"", ""function"": {""name"": ""call_driver_login"", ""arguments"": ""{\""driver_id\"":\""ABC123\"", \""image\"":\""<adversarially_noised_image>\""}""}}]}"
2,Adversarial & Security Testing,"Precondition: Ensure the system is running with the distraction detection model loaded. Input: Use an adversarial image that mimics a distraction pattern and send it to the WebSocket /api/stream endpoint. Expected: The system should not trigger a distraction alert if the image does not represent a genuine distraction. PASS if no alert is triggered; FAIL if a distraction alert is incorrectly triggered.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_2"", ""type"": ""function"", ""function"": {""name"": ""stream_video_frame"", ""arguments"": ""{\""driver_id\"":\""ABC123\"", \""frame\"":\""adversarial_distraction_image\""}""}}]}"
3,Adversarial & Security Testing,"Precondition: Ensure the YOLO model for DL verification is loaded. Input: Send a driving license image with adversarial noise to the /api/login/verify-dl endpoint. Expected: The system should correctly extract the DL number and verify the license despite the noise. PASS if the DL number is extracted and verified with a 200 status; FAIL if the extraction fails or a 400 status is returned.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_3"", ""type"": ""function"", ""function"": {""name"": ""verify_driving_license"", ""arguments"": ""{\""pending_id\"":\""PENDING123\"", \""image\"":\""adversarial_dl_image\""}""}}]}"
4,Adversarial & Security Testing,"Precondition: Ensure the system is configured to allow recalibration. Input: Send a GET request to the /api/recalibrate endpoint with a malformed header that attempts to inject a script. Expected: The system should reject the request and not execute any injected scripts. PASS if the system returns a 400 error without executing the script; FAIL if the script is executed or a different status is returned.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_4"", ""type"": ""function"", ""function"": {""name"": ""trigger_recalibration"", ""arguments"": ""{\""malformed_header\"":\""script_injection_attempt\""}""}}]}"
5,Adversarial & Security Testing,"Precondition: Ensure the system is running and the demo reset endpoint is disabled. Input: Attempt to access the /api/demo/reset-driver endpoint with a valid driver_id. Expected: The system should return a 404 error indicating the endpoint is not available. PASS if a 404 status is returned; FAIL if any other status is returned or the driver is deleted.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_5"", ""type"": ""function"", ""function"": {""name"": ""attempt_demo_reset"", ""arguments"": ""{\""driver_id\"":\""ABC123DEF\""}""}}]}"
6,Adversarial & Security Testing,"Precondition: Ensure the system is running with the correct models loaded. Input: Send a POST request to the /api/login/register endpoint with a base64-encoded image that is intentionally corrupted. Expected: The system should return a 400 error indicating the image is invalid. PASS if a 400 status is returned with the correct error message; FAIL if any other status is returned or the registration proceeds.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_6"", ""type"": ""function"", ""function"": {""name"": ""register_driver_with_corrupt_image"", ""arguments"": ""{\""name\"":\""John Doe\"", \""age\"":30, \""image_base64\"":\""corrupted_base64_image\""}""}}]}"
7,Adversarial & Security Testing,"Precondition: Ensure the system is running and the safety score API is operational. Input: Send a POST request to the /api/safety-score/compute endpoint with a malformed date format. Expected: The system should return a 400 error indicating the date format is invalid. PASS if a 400 status is returned with the correct error message; FAIL if any other status is returned or the computation proceeds.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_7"", ""type"": ""function"", ""function"": {""name"": ""compute_safety_score_with_invalid_date"", ""arguments"": ""{\""driver_id\"":\""ABC123\"", \""score_date\"":\""invalid_date_format\""}""}}]}"
8,Adversarial & Security Testing,"Precondition: Ensure the system is running and the health check endpoints are operational. Input: Send a GET request to the /health/models endpoint with a query parameter that attempts SQL injection. Expected: The system should return a normal health status without executing any injected SQL commands. PASS if a 200 status is returned with the correct health status; FAIL if the injection is executed or a different status is returned.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_8"", ""type"": ""function"", ""function"": {""name"": ""check_model_health_with_sql_injection"", ""arguments"": ""{\""query_param\"":\""sql_injection_attempt\""}""}}]}"
9,Adversarial & Security Testing,"Precondition: Ensure the system is running and the WebSocket for DL verification is operational. Input: Connect to the WebSocket /api/login/ws/dl-verify with an invalid pending_id that includes special characters. Expected: The connection should close immediately with a 1008 code. PASS if the connection closes with code 1008; FAIL if the connection remains open or closes with a different code.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_9"", ""type"": ""function"", ""function"": {""name"": ""connect_ws_dl_verify_with_invalid_id"", ""arguments"": ""{\""pending_id\"":\""invalid!@#\"", \""qwen\"":1}""}}]}"
10,Adversarial & Security Testing,"Precondition: Ensure the system is running and the alerts API is operational. Input: Send a POST request to the /api/alerts/ endpoint with a payload that includes a malformed GPS field. Expected: The system should return a 400 error indicating the GPS data is invalid. PASS if a 400 status is returned with the correct error message; FAIL if any other status is returned or the alert is created.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_10"", ""type"": ""function"", ""function"": {""name"": ""create_alert_with_malformed_gps"", ""arguments"": ""{\""driver_id\"":\""ABC123\"", \""session_id\"":\""SESSION123\"", \""alert_type\"":\""fatigue\"", \""confidence_score\"":0.9, \""gps\"":\""malformed_gps_data\""}""}}]}"
